HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
DNAJA1	331.93149	343.17189600000006	337.57620000000014	444.26187	444.0876	448.57359
DNAJA2	773.177056	790.3532	742.5088360000003	857.0091480000003	875.7162119999997	828.959744
DNAJA3	335.4672720000001	425.2750740000001	421.339646	453.95172188422004	557.9186343293239	485.0110789999998
DNAJA4	70.34818800000001	77.00754239999998	69.325416	88.88967840000002	96.53607600000002	99.50432279999997
DNAJB1	959.7309479999997	964.546638	912.3849967903004	1182.622331	1253.6370000000004	1100.090706
DNAJB11	1113.43218	775.4979	799.985136	931.89015	801.0316740000002	1118.18316
DNAJB12	179.25226800000004	192.13986	184.852284	182.40021	191.619222	174.82818000000003
DNAJB14	112.842798	176.36474399999992	123.89889479999998	111.39226679999996	118.29683639999998	116.46690960000002
DNAJB2	101.20304936592272	94.418172	101.03768999999996	63.16128368317223	88.91059571999998	74.46974352300003
DNAJB4	84.54245999999998	91.297596	70.02149999999999	63.63326999999999	80.18103599999998	69.60181800000001
DNAJB6	1487.1544272000006	1455.4112219999995	1373.4201239999993	1567.932642	1506.1245660000006	1496.2826988
DNAJC1	131.79712	111.57508500000002	127.347315	100.768505	92.560015	83.8993
DNAJC10	387.27773899070996	402.43214999999987	395.89262	493.59051200000016	499.61318	526.9003702580148
DNAJC11	369.6054009999999	414.505872	384.2168330000002	462.56817199999995	514.8484	507.88388200000014
DNAJC12	210.03215	237.68962	203.4285	252.28731000000005	274.81924	274.60245
DNAJC13	255.05368	282.95722160000014	293.142632	202.698168	241.781168	228.843584
DNAJC14	113.01487	115.06538	105.84866699999999	101.6554225	109.197775446375	95.98265500489113
DNAJC16	96.995967	88.77246999999996	118.95971000000002	72.54347800000005	80.90117700000002	78.24843899999998
DNAJC17	104.70373200000004	96.989881198764	108.17393999999996	126.59436000000004	91.23271440000002	97.343724
DNAJC18	105.97452960000004	68.19969599999999	81.42588002180446	81.52388507999997	59.392584	58.376124
DNAJC19	488.75414400000005	516.7280790000002	466.146792	529.7298750000001	552.500217	574.2452969999998
DNAJC2	591.5549046	600.3368690000002	572.9781750000002	655.9476241999997	693.3871780000003	709.6325720000003
DNAJC21	289.0436400000001	316.5415799999999	287.38985400000007	300.60438000000005	293.38878	268.5837
DNAJC24	56.454400199999995	71.13089609999999	55.889746	104.64086379999999	85.28626700000002	86.06571600000002
DNAJC4	395.84028000000006	426.50818799999996	383.550132	319.286112	324.29437200000007	292.581024
DNAJC5	40.3646	44.085	41.36052	38.66684	41.51226	37.81196
DNAJC7	2461.800906000001	2564.869978000001	2523.263622	2601.752340999999	2514.687565999999	2721.878627
DNAJC8	623.9178600000001	651.72087	610.94349	717.1544700000003	727.3111200000002	673.0088400000002
DNAJC9	161.602224	159.102832	166.10253600000001	186.52002	183.261688	187.316856
DNASE1	62.86040600000001	96.62979200000001	65.45392167999998	35.51788380000001	71.024562	53.004602
DNASE1L1	129.36236867999997	106.75808400000001	119.95303200000004	68.78681112	81.68454000000001	78.94600095719998
DNASE2	117.607148	108.741276	83.42026640000002	76.17127440000002	100.59408	76.64348000000003
DNHD1	35.64485108723829	50.52496896179629	40.65965951371501	35.335496721413996	41.6595183621232	28.471132000000008
DNLZ	33.748476000000004	36.122347999999995	29.77217000000001	44.711132	44.661832000000004	43.715416
DNM1	286.81137600394857	332.96678726081217	341.424336	215.00593600405725	243.64371200000002	174.9517783662721
DNM1L	1706.4252899999994	1708.0550399999993	1544.3430809999993	1461.018055949999	1925.6961599999993	1564.0072842
DNM2	1694.3895502599994	1620.1777491002395	1717.740774237374	1827.2831907093066	1851.4117820000006	1732.2297520000006
DNMT1	1888.0724345887	2055.2209809999977	2142.134996	2241.8141925866007	2515.797769981953	2136.621193908601
DNMT3A	632.9596799999998	675.7988985000002	614.0705100000001	486.68770500000016	557.9156955	495.0328949999998
DNPEP	445.90616700000015	602.4497220000002	518.480109	620.3985479999998	668.4234646067998	688.2575700000003
DNPH1	368.60776	369.932944	367.453568	487.02143200000006	447.8442	494.11872
DNTTIP1	228.660816	202.120182	224.439876	195.42354000000003	215.314302	186.449712
DNTTIP2	285.2877818	253.79768399999998	255.95619700000003	297.64455	321.892326	291.378451
DOC2A	177.76970999999992	183.20361845742	232.5474	175.077666	174.36789000000005	187.81054200000003
DOCK10	256.81614790000003	243.32746100000008	187.31663600000005	211.81618297684003	294.14777600000014	226.356455
DOCK11	123.54411999999999	124.38068	121.87803999999998	82.78586800000002	94.654308	100.815476
DOCK2	1138.9086080000004	1191.5927744085893	1153.841238	1035.9194069000002	1174.5576249846995	1091.1667174999998
DOCK6	190.22264257771198	220.653648	202.276288	133.3663952	231.29021811200016	170.3692591999999
DOCK7	514.7091915087005	617.0419583189928	531.3071303971224	372.2482680332232	347.78416920260764	502.2778467050508
DOCK8	444.65329123175485	449.76662000000016	456.70379742	322.3332616659999	390.30911711	388.7419342
DOHH	49.92066000000001	55.15679	52.97082500000001	75.52217999999998	72.91383	60.379695
DOK1	1168.8270506894805	1275.3247967980005	1196.047711337557	1042.4345694705526	1130.402715141496	922.7927215187352
DOK2	146.48558400000005	144.30738000000005	142.28418	137.3544	148.61195400000003	119.2455
DOK3	1812.9315359999994	1904.1021192179999	1772.268498	1562.101697	1722.0901489999994	1618.5894660000006
DOK4	144.93402000000003	155.55816000000004	146.14866000000004	145.30192199999996	141.70840199999995	133.82562600000006
DOLPP1	54.95825045983348	56.187996	48.059900000000006	62.36500001895904	55.053500016773995	52.4232
DONSON	234.5265780204374	278.70159199999995	270.21402200000006	248.12621600000008	257.629801	252.426473
DOT1L	229.7234988	254.90169899999995	236.366505	251.920323	330.025635	245.116773
DPAGT1	639.2686272000002	601.69053	548.9551059999999	767.042822	858.6644786159284	781.5483340000003
DPCD	114.040296	86.48051519999999	105.359844	93.701202	127.427661	113.26888799999999
DPF1	36.58791	41.4923386	39.917954949000006	35.38483700000001	47.72749531995608	43.436741338900006
DPF2	612.2902881599998	527.069208	573.6095280000002	489.51423444	544.161432	510.9256453725598
DPH1	368.68576600000017	362.876322	301.89293845191	284.27451	274.4226139000001	264.34626000000003
DPH2	402.12368120495904	469.3742788999999	440.16707699999995	635.2860237000001	693.4744090999997	526.0774610000002
DPH3	47.944359999999996	46.045808	58.50272	56.246759999999995	58.83991999999999	55.4458
DPH5	721.8137280000003	656.6268113230561	771.9489599999997	707.2152160000003	648.2634879999998	681.9084320000002
DPH6	54.78809400000002	80.69175900000002	58.8326787	76.2455025	78.504912	61.42715189999999
DPH7	323.07425999999987	298.92693	315.890775	370.8291150000002	368.46618	345.70802999999984
DPM1	327.33798	303.3805799999999	314.70834	362.72736000000003	355.569	386.5872
DPM2	129.95093000000003	128.415345	133.481925	154.633065	153.5025	138.99442499999998
DPM3	150.02483999999995	148.26495	150.97431	141.30765	157.62653999999995	118.53666
DPP3	701.3441120000001	673.3829120000003	566.3674322400002	670.50816	738.4362972193596	740.4302079999999
DPP7	3028.815179000001	3236.2563479999994	3088.901712000001	3637.5764230000013	3703.286404999999	3482.7138709999986
DPP8	141.95712	186.94094304000006	150.870304	137.857424	145.37752	152.08652800000004
DPP9	547.5925474749998	628.2697363746953	695.9982749999997	577.3392	691.6070826849997	559.3451749999998
DPY19L1	150.7088	201.713704	151.06639999999996	145.7456	154.6672	158.49218399999995
DPY19L2	48.286071	47.3084901	44.46477899999999	43.159518	54.402453	44.69292
DPY19L3	150.88841468976003	184.64138504106842	166.61493600000003	157.4643487571615	194.9256435480001	184.46400863841598
DPY19L4	64.168368	54.25209360000001	77.477704	42.519648	34.4432696	59.50944000000002
DPY30	562.0857899999999	588.5441099999998	522.6153940000002	607.9539690000001	594.0799900000002	625.533216
DPYSL2	67.52867200000001	71.91300000000003	63.5498	91.389696	92.852896	91.0859728
DR1	83.59998000000002	93.8361465	87.45096000000002	97.88325	105.97492439999999	94.21218
DRAM1	178.2893	196.788487	184.659804	224.02779700000002	230.99208300000004	214.88523
DRAM2	422.14292153	380.93410124	390.70188116300005	272.51841815000006	284.65729886000014	306.99109907994006
DRAP1	750.45276	637.0406729999999	685.2842730000001	733.9093919999997	772.4153970000003	679.34955393
DRG1	520.1136438	525.9521399999999	479.9082599999999	631.7948759999998	624.7423200000002	604.930248
DRG2	293.07224062620014	299.0699249999999	289.17747630450015	319.5760049999999	331.68209004	322.5406853470201
DROSHA	1615.370357999999	1389.2833155683998	1469.6567111872805	1518.150498689999	1507.1239679999994	1436.9103083999994
DSCR3	354.74905699999994	408.25960499999997	441.89457000000016	366.582814	365.595139	380.7029850000001
DSN1	180.96190000000004	189.10862365769	196.96252000000004	201.47500000000005	232.29486000000003	217.231860639968
DST	52.225239600000045	33.54538809682009	60.320834170225154	38.805868800000006	77.06511902618126	39.452886014165344
DSTN	192.726471	205.90851	197.486802	219.180549	220.342458	220.301472
DTD1	119.614734	124.531338	119.95746000000001	161.49438899999996	147.43608899999995	147.29462700000005
DTL	130.32627756376198	146.648401480962	125.148723979002	145.22152132541999	170.10425999999995	156.2704800122273
DTNB	270.69675955928057	277.69759687319987	308.92518030000014	252.78452399999983	326.6543511255001	266.39212200000014
DTNBP1	197.625144	161.95576336610404	162.07704420000005	166.83649319999995	190.8431119335836	167.21944801308447
DTWD1	239.327792	234.965016	251.45362000000003	238.025436	231.19709800000007	255.84270800000004
DTX2	411.86392800000016	440.6567946101999	335.19170999999994	376.41292514539583	390.73460867691597	305.6335489199998
DTYMK	202.094214	196.219842	177.10861000000003	238.25395299999997	209.719825	242.131463
DUS1L	2537.036496	2494.5682719999995	2397.1149920000007	3092.017231999999	3100.085791999999	2954.2737439999987
DUS2	176.1413119999999	206.4015361088781	196.86318400000002	232.98279342660962	184.882864169944	235.09024
DUS3L	483.30574155000016	475.52784000000025	459.29251500000015	536.4912739500003	672.66551023671	539.485275
DUS4L	90.711588	81.54138895100003	95.78744999999998	82.14879861429998	84.22896899999998	93.25869300000002
DUSP11	69.65408000000001	60.20365	70.81972999999998	73.70716999999998	69.20639	61.49604
DUSP12	101.81030500000004	96.33195	108.09713	107.17864	107.927105	119.27348500000001
DUSP14	46.3683501	49.77555	50.88017100000002	62.224590000000006	60.53811	56.1282588
DUSP22	766.5419679999997	717.3625599999997	768.4518879999997	649.7776959999999	696.8584527999997	660.0113872000003
DUSP23	106.26282	100.67817	115.89276000000001	125.08056	129.82665	114.18015
DUSP27	46.33928	44.12244000000001	46.0529	21.61132000000001	23.661640844363994	21.99708
DUSP3	138.66335	149.11781499999995	129.22789788	121.09075004799999	119.5688645	111.25299999999999
DUSP6	194.645050050451	251.6699	227.5011	424.0205	467.0259	428.84775
DUT	2583.6143299999994	2525.696558000001	2520.316964000001	3097.7712699999993	3050.9668309999993	3170.1968760000004
DUXAP8	36.461208	50.45192999999999	33.776844000000004	26.925228000000004	47.87364600000001	38.254836
DUXAP9	63.48700000000001	63.38704	63.37373056000001	54.56501753472001	57.44014400000002	33.2356561542168
DVL1	227.86982400000005	221.72755200000003	222.57447200000001	225.737936	267.4997600000001	237.31376
DVL2	215.59372500000006	217.20354	216.79615500000008	209.09371500000003	242.89111500000007	185.25258449999998
DVL3	194.494312	198.85669600000003	191.195576	159.3469738704	173.09744011119358	152.99623999999997
DXO	347.00713770000016	332.834571999517	332.1859965000001	322.66143	327.62895000638883	354.0946920000002
DYM	1500.19042	1473.3964784232007	1400.1783799999994	1283.8063800000004	1145.4332	1231.8876600000006
DYNC1H1	1098.9021669999997	1098.3445000000004	1087.843966	969.2869779999997	1200.6271860000004	963.8924899999997
DYNC1I2	1632.4175899642971	1753.5230081437494	1630.7182350000005	1454.1427249999995	1526.7418500000006	1423.22687839
DYNC1LI1	219.66250558512002	223.77430504	219.530552	205.365624	222.62135680000003	222.67778539376
DYNC1LI2	187.850055	229.41240000000005	223.77849	210.333105	202.306695	197.539515
DYNC2LI1	121.51106	105.27199	127.86819045111	97.08957639999998	106.74667999999998	91.76308702689998
DYNLL1	3693.7271917920007	3431.032517000001	3553.3888060000013	3953.2912620247203	3707.3376967	4101.24979
DYNLRB1	748.127888	758.9868844	735.124688	760.796784	791.280792	675.739104
DYNLT1	96.99144	93.11391	96.89874	83.76023100000002	98.354952	97.299114
DYRK1A	202.81412700000007	207.37484100000003	182.999133	151.94082599999996	176.110236	168.11646299999995
DYRK2	42.5685	53.49741	41.822088	44.818847999999996	52.87879799999998	43.73046
DYRK4	398.9163083999998	325.9673840000001	317.47814160000013	341.91382770000007	333.15110629999987	278.4225473
DYSF	138.35628741599996	149.77955098535298	128.22549137249544	119.44388003610523	112.63447259904795	120.29218173324108
DZIP1L	62.292032999999996	77.00775299999998	54.72010799999998	39.67662599999998	34.343019	34.051284
E2F3	55.53294	60.64001999999999	58.43982	54.15558000000001	61.17204	58.99821
E2F4	911.1962469999997	1061.5919990000002	968.1837622324974	1011.8867214587165	1069.116607	1109.3513079999998
E2F5	84.5510656	104.89730792048	75.9489536	115.35635999999998	109.17166399999999	96.938896
E2F6	150.42335971236	164.17418061644756	142.721604	194.025972	177.57754870750438	186.47061600000004
E4F1	114.998418	104.06079899999996	104.21144147700001	122.93043300000004	113.03293499999997	120.74764008413703
EAF2	269.92424500000004	261.39217	273.44190000000003	238.51975	250.05400000000003	255.20373
EAPP	197.703695	171.098545	169.28035	170.68336499999995	169.45663000000005	158.44993
EARS2	376.51759800000013	346.95483939999986	291.47078	440.78876699999984	326.488706	339.75078000000013
EBAG9	245.8400407	195.610236	201.09747	231.27905	246.46011	230.91002308391003
EBLN3	161.920955	202.30525700000004	158.28440600000005	184.79312600000003	188.031921	183.988553
EBNA1BP2	665.231688	694.2515399999999	675.8392140000002	1055.14263	1047.2691978000003	1064.288826
EBP	578.6337480000002	591.55578	552.19644	719.4051479999997	682.231092	698.904036
EBPL	895.535718	870.1823130000001	828.1885359999999	921.80459	872.53313	886.696223
ECD	291.1113257360799	338.22712	278.41232	293.69169599999987	362.92730368	303.954328
ECE1	40.16985141	41.05744500705653	36.835187561030295	50.818274	47.25606865410602	55.669145999999984
ECE2	118.13340000000002	122.28700000000003	115.5737	192.9202	189.81050000000005	160.82990000000004
ECH1	2601.106097000001	2261.648431	2544.540484	2536.9404979999995	2297.3049960000008	2205.204827
ECHDC1	804.7565265999997	924.6286349999997	896.0350809999996	1065.7047469999998	1069.943641204	1074.681980225564
ECHDC2	1150.4040079999995	1251.8532520000006	1031.5388460000001	847.6163177949995	975.51474256067	786.4168326266197
ECHS1	81.1991	86.7022	83.10700000000001	98.3513	93.3721	90.9704
ECI1	273.90993700000007	256.4687369999999	258.43393100000003	286.18083900000005	269.84487599999994	249.10769800000003
ECI2	574.5509000000002	596.2317790000002	568.3154729999998	595.211716	610.466978	646.472893
ECM1	447.429689	440.15237	439.32973	326.569376	379.4366464	332.724735
ECSIT	587.3697900000002	547.9896799999998	413.35028	515.99604	537.2527580192948	580.7327400377358
ECT2	263.99121620799997	311.40949289599996	250.52709599999991	259.7580316573104	287.17460751999994	269.3170962867199
EDC3	323.78006232	323.61179710519787	324.91062	297.92473200000006	365.48252373419984	249.88372020000008
EDC4	1199.7386519999998	1404.93129	1263.0307060000002	1225.3661980000004	1101.7754020000002	1191.4662199999998
EDEM1	194.1408	212.563155	188.34096400000004	160.33219999999997	165.83989379999997	171.404415
EDEM2	70.12281999999999	71.40250879999998	70.855	62.801719999999996	68.9064	67.34616
EDEM3	92.331762	106.090344	97.78253999999997	91.381194	92.09871	97.10786399999998
EDF1	726.7051799999998	721.2240899999997	713.5327500000003	822.89022	803.1949800000001	783.9906900000003
EDRF1	280.011316	311.3238310000001	286.83469100000013	323.68579100000005	333.584381	321.86363299999994
EED	156.984608	174.17722630000003	179.79733530000007	161.4487523	191.8840715	173.18153159999991
EEF1A1	169786.48324000006	171246.93905	167287.54393999994	158024.92288000006	163165.76628000007	156131.77173000007
EEF1A1P5	61.1146	67.3841	58.9688	65.0591	61.61600000000001	59.2201
EEF1B2	13758.567691	13142.174319999995	12906.501959999998	14530.988581999998	14927.80003	14391.123449999996
EEF1D	71006.698568252	68187.57860344647	62717.165344296074	71535.35768612227	72692.24638586436	66192.05225248817
EEF1E1	281.381418	315.95063999999996	292.668888	362.122608	358.05252	392.73756600000013
EEF1G	11545.895143111202	11283.498400004817	10908.631400710892	10972.17952	10888.88484	10736.28652
EEF2	15275.778966	15635.618599999998	14829.014787999995	12713.332541	14080.981103000002	12718.092912
EEF2K	32.074228000000005	37.599426799999996	32.748936	35.817147999999996	45.86118799999999	32.771164
EEF2KMT	81.81384299999998	101.6703002263023	92.2924467	140.16285	105.33816000000002	116.32490101475858
EEFSEC	77.04763317708	75.60176	70.75523199999998	85.265408	77.350791788	77.7332
EFCAB11	43.34599100000002	53.09526300000002	53.75000800000001	50.74005819999999	47.016689200000016	69.4958524
EFCAB14	143.0298	159.630606	142.13898	121.884282	148.8732	133.028472
EFCAB2	592.3346880000001	632.7856815488	677.1932724800001	469.94467199999985	503.03331840000016	551.3819679999998
EFEMP2	22.716702	27.18260639199999	50.20332600000002	45.766797110200024	26.245535999999994	30.075882000000004
EFHD2	44.387615999999994	41.2948	42.0058	45.0026	49.57974	45.93278
EFR3A	163.11764	173.083099	162.17278000000005	170.071748	175.50367801215245	172.57440199999996
EFTUD1	121.55000099999997	118.20710000000004	129.01707000000002	126.68223	128.01109	117.38759000000002
EFTUD2	3320.279975999998	3465.609576000001	3551.2869911999987	3947.9177919999975	4152.081804000003	3997.079521975153
EGFL7	2059.983184266	2021.142053	1942.542133	1979.4907349140005	1922.641686	1752.7817164896499
EGFL8	26.537879999999998	49.50438000000001	23.2809984	31.885458172135802	55.72115400000001	46.377966
EGLN1	73.303	73.908	61.297	64.508	71.8888	65.8304
EGLN2	896.3660589804033	851.0321521799997	848.8424220839997	976.5733139999996	887.815476	839.1927599999997
EHBP1	202.48453999999998	169.97612	142.23602	192.6179124	222.2643	190.22198000000003
EHBP1L1	208.554588	203.167811	237.908	175.551849	168.25663799999995	159.03924651999995
EHD1	286.0958399512305	281.64913919999987	243.8311304	306.13449750000007	316.211107408443	251.33363401250008
EHMT1	670.1766864	867.0769056999999	885.6899340000008	738.6233293999996	905.9177210000003	727.0425366099997
EHMT2	829.8302196000003	788.0957980800003	774.5413200000003	764.5612439999999	758.2620132000003	745.2663600000003
EI24	1006.2557960093648	1006.0120420000003	926.6450340000004	1210.6280093075	1210.1107899999995	1226.4072652999996
EID1	607.0338	629.4803999999998	606.7197000000001	559.6239	605.7246	605.6577
EIF1	4090.257633000001	3780.3440080000014	3755.3189380000003	3918.556194000001	3676.3306070400013	3685.141985000001
EIF1AD	197.94484651804603	193.91475509999995	204.92946100000003	259.7707614666999	271.7768861060001	240.6715107361698
EIF1AX	97.604	119.6844	103.7494	138.57819999999998	131.2636	139.5962
EIF1B	219.89628399999998	207.70318824694317	194.201176	195.650748	190.71518	185.997888
EIF2A	1763.0208800000007	1828.5505920000003	1736.2123519999993	1640.0174719999998	1573.2695679999995	1620.20584
EIF2AK1	404.37033	371.78546	368.0887000000001	331.16410999999994	358.48560000000015	376.9123
EIF2AK2	63.60676700000001	78.354934	67.5285240056952	73.58102500000003	90.86829499999999	79.17080499999999
EIF2AK3	47.08152192	47.27412000000001	30.843591011999997	32.574791899800005	30.42669	35.426076
EIF2AK4	180.52972672240008	164.30173155357832	191.2549837	195.13282800000005	206.7362561	191.9299833
EIF2B1	217.08264000000003	233.42022000000003	195.21126	250.8045	243.92628	254.072364
EIF2B2	333.1522740000001	294.906983	307.0423229999999	309.04830600000014	317.740528	308.4969930000001
EIF2B3	158.6965200073135	169.16602140926	175.50197999999997	223.41723	259.68768000000006	280.25771000000003
EIF2B4	433.58485304082717	437.62310596152014	405.31152723131373	410.1353274348001	467.70649200000014	425.79483939225577
EIF2B5	1027.3205043812598	1356.788462	987.0384960000004	1110.2641230999998	1144.1284410122169	1249.5953529999995
EIF2D	619.5204950000001	643.160771	670.4672919999998	599.240411	601.9133999999998	626.121804
EIF2S1	595.79238	655.79364	595.1528999999998	833.32182	832.0437539999997	843.3792599999998
EIF2S2	61.9815	63.7625	55.8349	71.0233	69.6412	67.9645
EIF2S3	1064.82171	928.28335	910.6006	830.7985550000003	851.9709999999997	819.1087500000001
EIF3A	456.955467	515.3367	446.4321570000001	420.1575	475.947	432.59490000000017
EIF3B	996.1302468	1099.288812	996.465804	1171.9115039999995	1197.5027268	1135.8504384000005
EIF3C	1861.9018026686008	2350.229294	2097.65494403918	2177.25297199256	2399.793442914	2383.3410971205085
EIF3CL	50.445220000000006	30.65049	25.4223634	49.981260000000006	40.337953999999996	42.77974
EIF3D	2984.793264	3055.4991600000008	3017.3687759999993	2915.461596	3055.2172919999994	2990.7469638243597
EIF3E	14502.324546000007	14518.758906000005	14445.223812000002	13346.366724000005	13618.361449800004	13897.150811999998
EIF3F	2705.865296	2602.985479196417	2512.2823120182816	2493.1926943304	2398.7658135999995	2296.2566664
EIF3FP3	47.1765	41.8607	45.7932	39.3999	45.3959	40.3767
EIF3G	4127.838584999999	3963.1979704124988	4037.852775	4219.1563350000015	4246.0718849999985	4003.731884999999
EIF3H	6067.997760000001	5729.838708	5691.787788000002	5571.682080000001	5312.968632	5716.965912
EIF3I	1100.0882400000003	1100.1270539999996	1059.168275784	1373.64282	1380.2208	1339.4985
EIF3J	419.3672	414.1522	367.551961	463.5098999999999	495.41272899999984	483.61873
EIF3K	5572.244506415998	5984.704136073082	5331.3429399999995	6319.049828712525	6295.044508738229	6218.758620339998
EIF3L	10723.972476	10330.501663999998	10271.079322	9598.625173200004	9398.731034	9440.814137999998
EIF3M	6411.6559780000025	6540.871141999999	6100.921164000001	6701.808529	6441.432776999999	6995.245933000003
EIF4A1	23616.369771149577	23754.23040120704	22458.36955700001	24955.385396398644	25477.7744054142	24061.938609506582
EIF4A2	9802.493252318338	10262.141834966998	9824.261445456305	9507.662424450002	9852.75683163	10066.815721399498
EIF4A3	1074.0466479999998	1227.404544	1144.2985119999996	1477.8500352	1417.6276320000006	1337.0484639999995
EIF4B	5663.245414400001	6110.757323999997	5543.313957999998	4765.694350340002	5122.728156000001	4838.231902
EIF4E	748.4568409999997	796.2574509999997	605.7313984699998	921.5332390000001	961.1536660000003	977.0668709999997
EIF4E2	594.247402	583.9939504	573.7832799999999	603.8369960000001	595.4235980000002	588.1217570025002
EIF4EBP1	271.9698	293.7102	286.7702	409.4764	393.24320000000006	364.1418
EIF4EBP2	52.2483	54.2513	50.7235	46.0633	50.0902	47.8588
EIF4EBP3	34.5066	30.4452	32.7043	41.1787	36.7122	36.0727
EIF4ENIF1	243.30548580000007	308.41538000000014	267.448259	248.82877864141707	295.67969629719033	271.18891799999994
EIF4G1	6028.152763922724	6463.356745660491	6144.181644910382	7526.4659340506505	8071.832122078938	7238.548574485412
EIF4G2	14959.972374000004	15444.75006399999	14316.34158859999	16222.556091000002	17506.33612000001	17062.16263400523
EIF4G3	309.21793	337.37486356	348.0180648	341.577908	367.1414006362201	380.85909502059997
EIF4H	821.3413899999997	839.0649999999997	778.9601700000003	890.2468150000002	899.4489300000004	942.1326650000001
EIF5	3260.3854771462798	3632.736548699999	3415.0119569999993	4142.589654036613	4549.286532000002	3742.334568000001
EIF5A	2677.77356	2688.815778	2673.0973719999997	4038.5435639999987	4073.5673000068105	3959.797874999999
EIF5B	353.5578849999998	358.16789	305.6680698	382.58803	417.6949000139582	408.96956
EIF6	1189.4829029999999	1195.804611531	1218.3729299999998	1402.86861	1450.44666	1360.7225099999996
ELAC2	1050.498759524592	985.4649945482996	870.4929806999997	1025.7740943354283	1419.1743277739997	1110.9531093331734
ELANE	2044.948	1977.524	1907.214	1841.598	1768.6239999999998	1674.17
ELAVL1	487.20306	509.37942000000015	433.03535399999987	546.8826	578.92008	556.4383799999998
ELF1	478.7361599999999	517.1982359999998	457.4727	374.64666	447.23124	408.95634000000007
ELF2	231.97452638099998	232.30438400000008	226.29376900000003	169.2535389999999	208.75679500000007	197.8661737
ELF4	53.03151999999999	51.87378	53.47764	40.273559999999996	44.82000000000001	42.97332
ELK1	118.991644	126.087112	110.967076	122.60163600000001	135.218624	113.98833561796002
ELK3	124.77282	139.427712	123.63610800000001	128.06205	132.560766	130.990128
ELL	61.697345999999996	70.25286	76.17744	79.12992	67.62858	63.64799999999999
ELMO1	2014.08954974094	2047.2273900000007	2155.72668815426	1982.676828	1962.2909775000005	1696.029446533699
ELMO2	483.99650999999994	457.73074800000006	426.25467	406.14886800000005	426.463038	433.05050699999987
ELMOD2	87.8687592	92.03848000000002	85.853024	62.05041999999999	86.06519200000002	78.40020000000003
ELMOD3	145.66614710014886	173.7095272	179.95757135400012	166.98478312582006	129.99379387294522	140.83064159999995
ELMSAN1	160.82955900000005	175.145377	182.721462	169.98283720000003	209.965107	185.961831
ELOF1	397.154178	421.061274	408.34989900000005	483.609321	464.078088	542.0151000000002
ELOVL1	1211.879536	1224.3879374640894	1183.9798720000001	1248.5738720000004	1225.4396831999998	1199.7948455587207
ELOVL5	440.505338	456.8025	446.824329	468.87056300000006	481.29242	476.65981999999985
ELOVL6	52.32080000000001	79.24631999999998	53.74475999999999	85.9244	95.21452	86.71303999999998
ELP2	1231.04712936688	1222.2992484024	1189.3303412228	1501.2781970592002	1495.5985737503993	1392.8386360000006
ELP3	422.64042401605	429.858159324692	466.8409938915689	420.4206936510002	563.20499675	538.3787869832997
ELP4	61.25279200000001	61.027919999999995	60.352068	56.902452	61.4533	57.48394
ELP5	239.9486862543779	264.41040001463335	215.756385	327.663257385	304.53245520900003	269.36524319999995
ELP6	619.6008600293679	645.1558350000003	645.043845	631.227705	603.0195150000002	619.4380950000002
EMB	457.5497	485.07534	479.32796	379.989755	410.60736	404.87523999999996
EMC1	518.3150840000002	541.9151359999998	498.2429899999999	467.34508800000015	564.73648	551.314694
EMC10	478.078728	455.12652799999984	466.424216	463.667372	463.85896799999995	432.5288
EMC2	165.02225600000003	155.55044400000003	152.41598190000005	152.48419900000005	118.723367	168.66749199999995
EMC3	266.70375	272.23735000000005	223.494895	254.77245	259.56585500000006	268.75710000000004
EMC3-AS1	35.8971	40.50903	20.502680160000004	36.72308999999999	45.892482	35.714586
EMC4	507.03712800000005	511.20105575153167	503.4714749999998	554.4865950000002	511.62321080910004	554.884174
EMC6	54.56981999999999	68.29204	60.59911999999999	78.41954	71.31425999999998	59.971959999999996
EMC7	110.4932	116.04312	106.22148	127.22468	124.93191999999999	130.68836000000002
EMC8	183.022752	179.63034600000003	189.60951000000003	204.094188	218.693166	218.72598599999998
EMC9	72.17751800000002	67.7032285139	81.603179	91.58708299999998	73.5516873	74.029165
EMD	655.6588019999998	645.354	614.4910200000003	710.8485300000001	649.8452879999998	737.39043
EME1	215.429009957	253.638704081	252.38852000000003	246.29778	248.89900093161896	262.6728
EMG1	53.029916	62.25718400000001	50.661644	64.53818000000001	75.19269200000002	72.56536
EMID1	55.023203732419994	69.51626	59.40565729999998	56.19460000000001	64.98430730000001	55.59073849999998
EMILIN2	187.8519	195.5115	182.9295	163.1913	189.171	162.13980000000004
EML2	814.6036780000005	775.067181836	828.5387359999994	679.9289519999999	859.6993884780002	783.8160373000003
EML3	688.2369480000003	763.0347781360083	748.3567919511598	649.3865616	775.90547712	599.741314416
EML4	69.74047200000001	78.58726004210101	71.5012504	79.165856	91.1161816	80.9716136
EMP3	1379.2734	1337.95845	1213.6356797400006	1039.2740002440005	930.62889702	856.7870405484564
ENAH	26.371026	57.322332291760176	35.91828450000001	33.816681	46.83956310000001	36.392390999999996
ENC1	76.58319627	83.97097100150795	77.41820394616	69.13745300000001	78.46310582736132	68.452855424275
ENDOV	541.09698567	531.961168812226	522.4807319999994	430.19697190200026	338.5514100000001	362.89115406348
ENG	197.28640977605	201.570424	185.43156499999998	187.56797	200.515075	186.03292131631488
